Date,Open,High,Low,Close,Adj Close,Volume,MACD,RSI,CCI,ADX
2019-12-02,2874.449951171875,2888.889892578125,2870.239990234375,2875.81005859375,2875.81005859375,128800,-17.553683713673763,38.870905360834115,-101.20227726419115,18.193774231572714
2019-12-03,2869.8798828125,2884.860107421875,2857.320068359375,2884.699951171875,2884.699951171875,123800,-17.390435584015904,41.65076005975013,-109.87907211558253,19.733698899273453
2019-12-04,2876.907958984375,2882.498046875,2869.422119140625,2878.115966796875,2878.115966796875,125500,-17.589571152414464,40.19294988869073,-110.96251246307241,21.16362894785271
2019-12-05,2886.51611328125,2902.001953125,2885.080078125,2899.468994140625,2899.468994140625,143200,-15.841762693939017,46.70770127015649,-35.12003709174598,21.292079029199755
2019-12-06,2902.278076171875,2912.013916015625,2894.7509765625,2912.013916015625,2912.013916015625,134100,-13.29112967582887,50.143742212425245,40.9288562456328,20.864328225654827
2019-12-09,2914.4580078125,2919.589111328125,2905.25,2914.47802734375,2914.47802734375,160800,-10.944737322919991,50.814564441790914,88.50109212504896,20.06935338812603
2019-12-10,2908.944091796875,2919.200927734375,2902.7900390625,2917.31591796875,2917.31591796875,170100,-8.755284947302698,51.62190458345402,85.34991981426613,19.43825603898952
2019-12-11,2922.60205078125,2928.256103515625,2915.0009765625,2924.4169921875,2924.4169921875,165500,-6.37365924585265,53.67110777070454,129.44444881405124,18.3613978765073
2019-12-12,2926.342041015625,2926.342041015625,2913.47607421875,2915.697998046875,2915.697998046875,151800,-5.130611186181341,50.8244456419332,99.4264254123532,17.43714533105537
2019-12-13,2937.77587890625,2969.98095703125,2935.84912109375,2967.676025390625,2967.676025390625,212000,0.04815071347502453,63.315863920008965,248.4672374076384,17.72109843085636
2019-12-16,2970.968994140625,2984.64111328125,2958.7060546875,2984.39306640625,2984.39306640625,211900,5.438589653614599,66.28236110115441,250.85709702775287,18.458113344926154
2019-12-17,2985.261962890625,3039.383056640625,2982.49609375,3022.422119140625,3022.422119140625,293000,12.633546424231554,71.85764368640586,289.4507087424523,20.44407566395247
2019-12-18,3021.466064453125,3033.23388671875,3011.720947265625,3017.0439453125,3017.0439453125,244100,17.697620666497187,70.09247927835862,224.459141996286,22.28818353161977
2019-12-19,3017.153076171875,3021.41796875,3007.991943359375,3017.06591796875,3017.06591796875,208600,21.465270718725606,70.09571132839974,166.70729375186403,23.795666053327096
2019-12-20,3019.639892578125,3027.48388671875,3002.260009765625,3004.93798828125,3004.93798828125,215100,23.205044651027038,65.86474589740584,130.25610417068052,25.32978072894769
2019-12-23,2999.035888671875,3009.337890625,2960.43505859375,2962.7509765625,2962.7509765625,205700,20.938324778245715,53.718349125240024,67.18655216517386,24.701265813945167
2019-12-24,2965.825927734375,2983.819091796875,2960.68408203125,2982.680908203125,2982.680908203125,163000,20.513643358900026,57.68814551317733,57.360113645034765,24.117644821442827
